1215,9e3779b1,943711229e40c23bbcc4d4c38ebf11d3
1216,00000000,23919734676925123e10f6d55199cf21
1216,9e3779b1,4409bcf9a757df2d0b20ab7c74ad5a4b
1217,00000000,ac8ece5f0f2056fafae1427434e39044
1217,9e3779b1,267a92e06a2bd12c234dd49de6fb01ee
1218,00000000,461fb1f4975b60c8207a52e8307f76ab
1218,9e3779b1,81cea12106eac37c07e55c13618fbe1c
1219,00000000,58fd93b88295a70728a66cd752e4fdd8
1219,9e3779b1,ef34e49f8f08d203bd89fdf3f49bd1cb
1220,00000000,11bcf579daf0b39b9eaa6958f9499a66
1220,9e3779b1,f146f8588e6ccee7d86c931253f7cfbb
1221,00000000,2bde9a643936e190a637dcdff9132d94
1221,9e3779b1,3d48f0303de92a55b10aeefbd07e1440
1222,00000000,4a57a01446a0dce6366effb357c0ca37
1222,9e3779b1,d0465628801721224b3edeee62147ea0
1223,00000000,c3a69b187dfd4fbdef61b27d7278af73
1223,9e3779b1,83aedb5fe9ed0fc4ef5493ce7651aedf
1224,00000000,cab26aeb9d8a74903551927145368993
1224,9e3779b1,7b8ae3713acc8e8ee6940632d59e9555
1225,00000000,13ba17ffc9fef57114cfc4e1110f9d61
1225,9e3779b1,8a6ad9aad88fd3a0721fff442bfd1a45
1226,00000000,97a689f300c942010816b7d15374a5f6
1226,9e3779b1,7c347b707ef31920103820c0b81a0869
1227,00000000,33ed82eda5eec9c6b9ba53bd043e0726
1227,9e3779b1,821d9b9c80631ca8b2ea681f9a3b2eca
1228,00000000,5ed94ba9d081d2b6cb057410519c32ef
1228,9e3779b1,5eed5c7cd9fc43f03f508d61e7d85293
1229,00000000,49d51d47342027f8dbaa539c84fc3926
1229,9e3779b1,eb2c27eb53606a7d662dccafa93b70cd
1230,00000000,543b3ecf28ed03bb140ac13f0d155ae4
1230,9e3779b1,d1ddff5964a323dc0952310f747df26d
1231,00000000,d706fcc2889ee4e7f9a26ce6982636be
1231,9e3779b1,87c3860c5e30cd401d61ccb0361ff383
1232,00000000,c653252c30e1d235c211206c3b5c153e
1232,9e3779b1,62711090a6bf249b13b206bbb8376d89
1233,00000000,85e175daf4fc858d2db01f30e4002022
1233,9e3779b1,9ba13488009100ae9f45435771500a70
1234,00000000,1873db4014408d630ed921b727b01e2b
1234,9e3779b1,05086a932b5364eef4b99ffdeb3480e4
1235,00000000,303a49b8b15d70291f9593ea5acc2058
1235,9e3779b1,9bccbc12f3c021d6095f49f77a45bdcc
1236,00000000,554d21360cb07f73e3eb57f3c4220c32
1236,9e3779b1,4057f505007b42097da91f7f2d18155f
1237,00000000,c7484dde94c840add017a52b42cc3430
1237,9e3779b1,1131a8b6cd57d29531e90f8447e9b9fa
1238,00000000,75d2ea90351893eb709fab1989cef04d
1238,9e3779b1,2d4015f2d00afab02b525adad84fca08
1239,00000000,25224dcc5bb8edbe6dd677ea2faf2ad5
1239,9e3779b1,790be5ba6011803555cb04426565a059
1240,00000000,120f74f472b3b0415a49947a53ff8d7a
1240,9e3779b1,7f7fc379d20f57dfef9cd830d919e85e
1241,00000000,1156f6e3f8f92cb2d95e4d9b7682784d
1241,9e3779b1,992bad40684274a66500db00d7dc600f
1242,00000000,f6d5322dd9fa45b913c5a751a9f243f0
1242,9e3779b1,1b699747d31b8d4d33a9c15860456609
1243,00000000,c41558e32c3cf2e740febabaebd2a4ff
1243,9e3779b1,9f5a5e8117aa9525d4fda07ad91905e1
1244,00000000,035c0478cff46d5e2a30ce630f503bae
1244,9e3779b1,af620d9e05c5a58aadc89d78ec770112
1245,00000000,de8b549d28e139fbde00f13546ae95f2
1245,9e3779b1,81fe00815f94c357c041d64deac17dda
1246,00000000,9d4a0448335dba3f5cdd793e806ad628
1246,9e3779b1,8c00aed577d70ec6f968b38e68f80634
1247,00000000,3e370f32bd0ff431b093a5e2f0a0ff5a
1247,9e3779b1,d294ea03df820ae0da79bcee5837593d
1248,00000000,774bebdca0e5f22aab6a436c2020aafe
1248,9e3779b1,985d3e545dd6aeaaccc750a1815dba5d
1249,00000000,04c0a14adcc3a2dcfe01b83e2f93eeb5
1249,9e3779b1,f15e292620667f55e8d08f4c3b46a7e9
1250,00000000,f81f2c742db293f97f808c5e09a049e2
1250,9e3779b1,86e8e1691cdc1090a21f06862934fba9
1251,00000000,1a2371924f6fc41d0669e0ab7f71ed48
1251,9e3779b1,7a47e5715117384e0ae1114cbb36d2e6
1252,00000000,3db20c8291588807876143d944ca3903
1252,9e3779b1,bb23f3452c79006d7dcbd7154842bcb3
1253,00000000,e1bf8446204304c9bd99de4f8f813533
1253,9e3779b1,07316db7e8e42c4cf9cace3ec38b424e
1254,00000000,f8255e3103cf71ae5603eaa8d7103b0b
1254,9e3779b1,4e2243d4eff4834ac3388402e30dbbc3
1255,00000000,ab83d71f2302dc1e9bd2d23fa4eff9ab
1255,9e3779b1,ac09c67d5f7050b00589f14e90c2611d
1256,00000000,31b7a2aab3d2dbe572dc3754bb493848
1256,9e3779b1,10ebb890e4c692d457a79203963fcb17
1257,00000000,6286f6fe8646bd28ed2a0065ba44fc06
1257,9e3779b1,ffc095b9317a3cce761e52c7d6c9bfe5
1258,00000000,0c9dc5f870e9ea5ac0d12a7c15987f76
1258,9e3779b1,8617122c7c74cf6246bab617fdb5c5ae
1259,00000000,ca35b51bc94a3c6c7eb550fda919be08
1259,9e3779b1,bd2563e9a8870d26b8176a2e83941a45
1260,00000000,67c6b1e46bea08bd95dad4a402111c5d
1260,9e3779b1,f258140c39d203cc76562cd03f4f6f95
1261,00000000,77da5e72f12bfb2088a019d8c777a753
1261,9e3779b1,750bbed214f9c7773c8f09b176e738f8
1262,00000000,8f08e593715727e3e9a5340b2aeaa5c6
1262,9e3779b1,26a457acd9ae0594bb1f860f318bdc7c
1263,00000000,51da627f23a072b84a14f083209eac9d
1263,9e3779b1,0ede6170ad0cc559dedc5362bd624ef4
1264,00000000,7728dd9e286f70d77652f576568f85cc
1264,9e3779b1,deef687eff792e74f86e249cfc845bdd
1265,00000000,548f23856cd0bf65ac0ec0c381d113bf
1265,9e3779b1,a96321c8bfe26bb5fc006cee7762acaa
1266,00000000,7d41d1dcbb45b4a0ffecf8eb60b34567
1266,9e3779b1,7f54e9ec0e75db63518b4974d7618cd3
1267,00000000,06567f5d6090cbb81995ce2abed6f716
1267,9e3779b1,210dd9aec16ef2bebcec4ed4dcfdc9b5
1268,00000000,92fb38d6ff90fbed47bcc4ee34a4ae3b
1268,9e3779b1,8598834e5719dbd2a081cdf505ddc9a7
1269,00000000,0a0bbe5badee04bc8973abbfd851c590
1269,9e3779b1,c5822444e9525b092b8f34a38d290ea6
1270,00000000,24b99f5c415ff83a483d9088515660e2
1270,9e3779b1,7eda793f55f2285557679bafbf3a6ec8
1271,00000000,76ee9bf9aefbf5034e6dbbfcaa576e16
1271,9e3779b1,ae49eb9804a4716290264924b49c0185
1272,00000000,90632323739d87a79df563316f95dd87
1272,9e3779b1,93556f3493507a0245575658e0480e47
1273,00000000,55b4198db33e3a18d9efe164b0c9f45d
1273,9e3779b1,d51e907c4d005e5906da3192def15a22
1274,00000000,4f8d51e99ccad015e7c73172c20a920a
1274,9e3779b1,2321658a8dfff4f2275e4fc6cc08f3a4
1275,00000000,243d960ad06196d5f4aa1ae6e80b4d19
1275,9e3779b1,b8fd40afa0ab6304d5feea7e562cd55b
1276,00000000,bae24eef0b6be96ab6d0378984096574
1276,9e3779b1,3ac93eecc5b41c121da2fdaea5aeb0aa
1277,00000000,a6a6269aa0a34f7468dccd029e16942e
1277,9e3779b1,5cc63e4e0eb0c2edd778175bc5209e04
1278,00000000,d4160dda3e30f06e9f01b6125dadf13e
1278,9e3779b1,dd929abf984094542e1646649d48d3a4
1279,00000000,e361557df158f9f35269c972c5cb5c73
1279,9e3779b1,1be85ce9e60eec6f48a48094a97fcd46
1280,00000000,74b1512425df919ad9ff7b18a724e5cf
1280,9e3779b1,fb9127eb746e95716af2fa3c83b3a482
1281,00000000,cb5c19d59e189c322fc00b94498cad08
1281,9e3779b1,370e7560a04ad71f9092b6f45e772f63
1282,00000000,947cd7079bc6a3bc1425703df3895198
1282,9e3779b1,37cb90a88225d057255707145d4470c2
1283,00000000,87eac2e1b8f13fb04457cd25cd32ba39
1283,9e3779b1,cef41b5b2c396bf71ee99f75f34fb18f
1284,00000000,d4b5aa963f6b0a654d9923565933da60
1284,9e3779b1,8641b7074ae2861832c8c42ca78d39f7
1285,00000000,b2294c0d82d1592ffa2be862550f3400
1285,9e3779b1,9bbf33a2af57ab4ecd0d12f529dfd449
1286,00000000,620a7536cf4a96de9af23da277cba779
1286,9e3779b1,66579b150b986c140eabc951d9de0228
1287,00000000,04d67c4f1ca9d942c7a16e75e74e3f66
1287,9e3779b1,f83e716fc88ec17b1d52f3631ca6297c
1288,00000000,d752e60a561700176e71e5ed84bce0c1
1288,9e3779b1,a7e9a3f706df903a1d16fe012c1437aa
1289,00000000,74f3e49560cdd9e2422a7126c73ded15
1289,9e3779b1,5846b657476e1ca229cd02cd515376fc
1290,00000000,98a0f8f7dc589d544896ed670db3349a
1290,9e3779b1,77e36fc27536c99046d16c121ffdb8b4
1291,00000000,a676ef04f23dc0d35773c31302322d50
1291,9e3779b1,f1d4ca746cbfde10627993196fefbe5f
1292,00000000,073f8b47177d8a7e7d5f08efe6ff4533
1292,9e3779b1,bde382acfa63ee0637ac07020fdb1c53
1293,00000000,501f788950c89a22898bdc53865f233a
1293,9e3779b1,13d115d492a6af0021b1305e0c5213d2
1294,00000000,2cdb36a6c3aaa1ea5575bf00a0884f35
1294,9e3779b1,e420e7d5b17562cbedf9df1c3e2305eb
1295,00000000,d9f61ceaeadf36229da0bf0a22fe2c2f
1295,9e3779b1,aed1857e4691e3aca9f4b703623bab55
1296,00000000,e9615d9f661d82c19ed6a286b80aa544
1296,9e3779b1,bbe702650845b111d9737a6363ab6be6
1297,00000000,4d3e7ad8f3a6f7d906c9a50a8d98caa3
1297,9e3779b1,8f39076bdec20dc70b1ab4ecf5d4c0a1
1298,00000000,50765ddc023b591c57b31115edfada05
1298,9e3779b1,ee07f46be27124d0e4914a6e2f568e4e
1299,00000000,83f5ce88368a665dd5be1613636e1598
1299,9e3779b1,944c076a6c8afaea751bd84e1a37f678
1300,00000000,59c4af4580479bb4ce3053ec08cbddf7
1300,9e3779b1,fb468d593b9b48995a2eefcc241e9be2
1301,00000000,898f05ac2e96b4ebdf47f343063fd146
1301,9e3779b1,821d79cc5f94520d41673885eb375346
1302,00000000,5cd08e921c8de5c784901cc1fa725a72
1302,9e3779b1,01bbf5938a8b66096ed4d4a57a3eae30
1303,00000000,10d991d0be15889a416d69afb90b83cd
1303,9e3779b1,bb49e0c818d18bf972f93c15210d06a4
1304,00000000,6e492c12b7743d4c523a52902b490806
1304,9e3779b1,773634fe15f0dbebc7a07640cef9e2c8
1305,00000000,9250a040b61ad49a5efada7500d1564c
1305,9e3779b1,a111fc8de1a568e3598781090e8643c5
1306,00000000,b620e14fb708086effcb75fb896381b0
1306,9e3779b1,8812cf838263861548ae24c4d5f8478e
1307,00000000,c0e50460c7c523004bc986768024445b
1307,9e3779b1,76cd89e6ecab61219e70370efab16f83
1308,00000000,9631ac83ccea7d8bec6170af4c8b3c69
1308,9e3779b1,3a86418170b4d34d5ba5de6a18f9d765
1309,00000000,01607323ac9b14da410421cae5456591
1309,9e3779b1,fee035c488aa0b955e43faf34c7d9185
1310,00000000,51678a0ea10e4c9bd9e764874d3f1c7c
1310,9e3779b1,acf9233148fbfde5e990584408793c05
1311,00000000,ccc20cf120e465778348f271b3f665ad
1311,9e3779b1,a5612837d2b9cc20a0d90295899e6905
1312,00000000,651a2751b3578e20b20ddf2e0acb66b3
1312,9e3779b1,5790cbed7a9e938d1b367c549694f13b
1313,00000000,19f5909fb3996b77b4398a182d496d29
1313,9e3779b1,c110067e55e94b6877312a4fc487c0ea
1314,00000000,1d759aa581a09dd4b2ea8b6254a131c9
1314,9e3779b1,abda887e58acd0f87db13adbb1a1c5a5
1315,00000000,7dbcffa14fa8a5ef67cd265e06b3cc08
1315,9e3779b1,f4434b0e22907cf0165b682ca890a3d8
1316,00000000,1f30a01e4d346b26ea38ea5322ca7599
1316,9e3779b1,15bdde042a7e473058263c23eb567ae5
1317,00000000,b1468d8ace45db25e11141da712668f9
1317,9e3779b1,1e3feae4495b8ba7cf2369a9a099e731
1318,00000000,c65339926a980d1210ad4a1af1f0bf4a
1318,9e3779b1,1ef377aa708a87c1a87bff1f08e880a7
1319,00000000,6718a7f0945951c1e6218d1d9307a308
1319,9e3779b1,610a78cbb3cece398d93bb3edc07afb5
1320,00000000,497d30a98068974fd9fd56d1b1a09548
1320,9e3779b1,e86bbf806928e9bb30ff1ce9aa8e89b0
1321,00000000,9cf273ca3f1a0657d86fa2a94a174b58
1321,9e3779b1,9ea6f0b48801a22711d50a4aeede8413
1322,00000000,0f59f55ca27c036f7cc21d52624699d7
1322,9e3779b1,bf5fd2c10ca305da2e2b303cd1cd2ec3
1323,00000000,7574a3c07361a2aadb6054332e905b03
1323,9e3779b1,642166600c92656d5061c42f5460335c
1324,00000000,ca45a95c53bae9a916a218a1d9734d96
1324,9e3779b1,d2a5be4092c17b13ad391c7b73d57668
1325,00000000,6ce49e5ea29734c1f19b608255dc3b69
1325,9e3779b1,1ed044f95f9023bba1ba74334bf4bca0
1326,00000000,754c74bfc5dda149cffeaa4f0b8e819a
1326,9e3779b1,9ff0be5af43e1e53c845af5a82e94836
1327,00000000,cc8426d2a4e62d03eb1a0b890d605c5b
1327,9e3779b1,3780b5baa330141cf42a39264fd13a10
1328,00000000,3d93953f4f20796eec87d15221ebc7c8
1328,9e3779b1,34b3db3669b271ca710bd8203e01480c
1329,00000000,7c04eefd94ec08f733f6cc691ec6c7e2
1329,9e3779b1,59e122d9e80bdcf698d41fcb26ec47d7
1330,00000000,b32998bc09a82d9b5b75c67de6a9d9d0
1330,9e3779b1,c61ca99d86c2681cc3b6ebd7bdae93d4
1331,00000000,1d1febf33aac6c2170e39153a794c313
1331,9e3779b1,e44bec8424aa8edf2a91171989a8e85d
1332,00000000,3ebe9d7b0614f98d5b966664f478d398
1332,9e3779b1,478edcad3502b5faeb1dd673cf8c1b7b
1333,00000000,7deedde7511733cdae2735407d088d21
1333,9e3779b1,e64319e1477bedacac9a05517c2b3d9f
1334,00000000,58af09ef0409eac4278961ab0eb88821
1334,9e3779b1,f5925ea5b3ecbe70c92f57cc1cd53fc8
1335,00000000,be584b5ad7100e46c523500d5f535103
1335,9e3779b1,a5ad99fc12f34a3aff837760e14c1cb7
1336,00000000,4b1929ce65d538e39604720fdfbefbf6
1336,9e3779b1,f483f1ee7e82c5620e7f13072c3fa4c8
1337,00000000,a89dc2910f855cb9a6f88894278a21fe
1337,9e3779b1,0b94a541a00851c89329551f54e80786
1338,00000000,ec9822ecdd6be003a5352e327ebe2e22
1338,9e3779b1,bac0a0797ede49046b43b2d38ea125b3
1339,00000000,500197717209b34fe42019ad4aa4484f
1339,9e3779b1,d098448d1216bbd78288be8978bb7ba2
1340,00000000,b347fc5434a12b16c0831855c18730fe
1340,9e3779b1,b397ab23a1239cde1ca809647e1441e7
1341,00000000,163c127266d3860118e99447dd897099
1341,9e3779b1,e750c41c89209471eb08c2c4633b4e18
1342,00000000,489f722e6718acff090c6cdb5b51d78d
1342,9e3779b1,c5b48d741e152d3c5d1adf67d62804e5
1343,00000000,9e7d0b4563228ff5903e190024288a0b
1343,9e3779b1,17d3d59c1ccd857ea4960cae702aae83
1344,00000000,478731465690ac84fadc6ee51977abd7
1344,9e3779b1,1f7bc7127c8e695553e6a45cca9315e4
1345,00000000,5ec487bd3fb724a2a2a26c3ebd5c6c4d
1345,9e3779b1,de178ae1ce8f0553f2531794d61d148c
1346,00000000,70ad40237cd043f752bb163a02463159
1346,9e3779b1,7431df0b14c6ca2d1e87c1e8608a9e41
1347,00000000,728b6f54b2434eadf1fe41844b4e0fa9
1347,9e3779b1,94574d4302759638aa22104e6ef90693
1348,00000000,ba5743f9134838a22e0162b451d1c7eb
1348,9e3779b1,c8639ac5fd9bf25d1b0793abe8d6b678
1349,00000000,b2e66a9209e62774f8e0bfdab128fbdb
1349,9e3779b1,ad47dd722a10161e440212337ca83070
1350,00000000,43caf9f346cc5c594d5bda93781c01ee
1350,9e3779b1,102c83371144ccf8672a346fcc8d60c5
1351,00000000,f5a07a6a7d91955d17175730566da939
1351,9e3779b1,151cbe976b93a92f6ef0c3ffd320b72d
1352,00000000,409da813c49c1a38e5c4f474173f781c
1352,9e3779b1,e36caae7cf3952d04c91e82744b55766
1353,00000000,fda43408b2c2ebdef309a49aa263ffde
1353,9e3779b1,373b5aa862f234a40e36c012fb7a911b
1354,00000000,f8cdd64b9d576aa7440e4b0269ebad55
1354,9e3779b1,7a1b7c4cf9f80a6dbfc0eb34267b233d
1355,00000000,52b4fa8dc9aa5a4ae3160233ed9a61e7
1355,9e3779b1,0cc098ce3345412af8e0f6d667000d33
1356,00000000,588c7aac60b8291aab405af6d75d1580
1356,9e3779b1,5c55420c8cf2b6c785f85ab488b456ba
1357,00000000,5b75d8fc636368f03fb0fdad2eea8e33
1357,9e3779b1,dff3277b225194e745af854309b00bcf
1358,00000000,576b3cb2969feba5fefcf7ef22f22e53
1358,9e3779b1,1ccd560aceb24189d9574aa07fcb35b6
1359,00000000,e8c10181f38f2cda59e4e0c5b9c1f0b7
1359,9e3779b1,4e84874b0fbfca89b62daa93082dbaab
1360,00000000,97da49a844537fee5c6de0ab5aa82742
1360,9e3779b1,b42684f2e8b485814258042acc6b3ce8
1361,00000000,8d17aa82b6b52977d91c538ba107747e
1361,9e3779b1,8e30b97bd457b0cca01f0c07c7369300
1362,00000000,452d4fa1fc21acbea88701056ee6f51c
1362,9e3779b1,7c740566bcce178ebd2cedf26ec0b0c5
1363,00000000,0edec3f56bcd71768769086d3c276dcb
1363,9e3779b1,16b40cedbf881841eb5157b65b54eaad
1364,00000000,670b255a6d3b5887028c9954750dd040
1364,9e3779b1,6fd8b5d61392c8c3c0dbd53c8c4d33e9
1365,00000000,47ea72418f958e292a573ce31979c5ed
1365,9e3779b1,c35e263ee2e415c123099bd63f6ddcc5
1366,00000000,f7cd1efe60a430fa1c0af4339c3807c0
1366,9e3779b1,0717d23cd72dfd2b78738c82f4c0b0c2
1367,00000000,55a111601dbf37d5106cb2d1fa4afdc2
1367,9e3779b1,68c25c632cd6ed05f0d832d0ad9db846
1368,00000000,c7273be6b84d230935adb2dbbc8bc0eb
1368,9e3779b1,22726beabc28b43a0effd0b54e51f0de
1369,00000000,49bf3a5fdc62bd5abdf2f3f7150f687d
1369,9e3779b1,8d55e88d4d2cad4d88440dfb37f1c649
1370,00000000,7501a5208c0f98d8b5b3b06c499b671e
1370,9e3779b1,80ea177427d4bbc42f464734b77b3356
1371,00000000,476c6355feed58fe2d248bacc825891e
1371,9e3779b1,b58ae48356b8256f0784113a2b6fb922
1372,00000000,707b804eb0f9f93384ff61a4d5c21c35
1372,9e3779b1,54f38c24f2c946285d8cda201937fc7c
1373,00000000,62f77aa5fde3b99ecaae05a3269c548a
1373,9e3779b1,5ffaf6f41bb818c85ef655c7e170772c
1374,00000000,a88156b44da47c53e666e135f5ef9e08
1374,9e3779b1,9043c66d7da6677f75dcac4f5f47fbf4
1375,00000000,8b899931bf42cfcded61f99f17c4c3da
1375,9e3779b1,295ab88cf2fbf4736336a8c4b0cc1fa2
1376,00000000,54978f7c7a0a9384b77894e96e737db1
1376,9e3779b1,f6b5dccaf84757a806de596dc334b214
1377,00000000,b3aac62b1f78b7cfffb13f082ea8b7a4
1377,9e3779b1,bb28466a62672c1b079dc365d3a3a0da
1378,00000000,37d86dc78a52229e4443ce82326a7cc7
1378,9e3779b1,c92cacf2e378a6edabca1218a700d88f
1379,00000000,ddf0fbb13855aa6d4d11fd6398b3bb69
1379,9e3779b1,36478c6e09544c1d48eafb50587e3d8c
1380,00000000,783175243663b911b720315300c98b0f
1380,9e3779b1,2b390bb3a3d9ac031cedb8b085ed0ab0
1381,00000000,616c9190449d7c3b8dd7f1aefa5cc1cb
1381,9e3779b1,f6c38411e19109fab150e74371216887
1382,00000000,91ca9e49a896039816579258ea55fc81
1382,9e3779b1,84ca3a03190b912c519fe2b9c981be8b
1383,00000000,e1fcd0bedb5fd647f3a8459456a46f47
1383,9e3779b1,4db6f91b120105a235751fbd2dfb99a9
1384,00000000,c34ed6c3fb4c18fe42c965faa80d42cf
1384,9e3779b1,6f92cb1e14c47f4ab417b8fb43951e6b
1385,00000000,84cd2773a751b7d852485a21a9479ad0
1385,9e3779b1,3f7e3b107e80894683054cc6fed8e988
1386,00000000,85e45c6e1915b9b01133546616d14463
1386,9e3779b1,7271af429002d61a871f0f51ce85aae3
1387,00000000,ed31e8a61b2377d38b78d57c6ef69a88
1387,9e3779b1,1a88aab48c40996981962927671f6be7
1388,00000000,be19284de71d566349433e279d2bf4f7
1388,9e3779b1,4622a207e358297ef4be29157ae7bf62
1389,00000000,e0ad296630a5693c1e980009085c80fc
1389,9e3779b1,880da7e176f8a267162518963f7bacf6
1390,00000000,e60e446fe0b39aac4b641154a321e185
1390,9e3779b1,45d7dfa99fb7e44606cc9918b848d7c6
1391,00000000,61142da8b8b34f5ece48e6ab5cd5564b
1391,9e3779b1,dd4fb6b3461f4b1b0ae7b53979b7cc75
1392,00000000,8a372639a49e0e480b7ac8ad80141f29
1392,9e3779b1,fe46b27037438b901ca553ea08045bec
1393,00000000,6b9960c8b4c5ebcea1981ad663b0977d
1393,9e3779b1,44a86319d8960ab8c44522b7a15584e1
1394,00000000,ba2088e813835257c0415c913342c9b5
1394,9e3779b1,ab38675467438b66973c30353d2df7f3
1395,00000000,71b8b5b55ac8a7e2ab30e568631327e7
1395,9e3779b1,3cfcb3c92e3d8861090db5d2af93491c
1396,00000000,0e5ed8cc557224dfd76dfaea58a58a66
1396,9e3779b1,3ea6f1d45e70862d5831bfa39812ebab
1397,00000000,ddcaa8e8668d044b037c9681252e385f
1397,9e3779b1,b06da732dfadaba95c4e70efc35df69f
1398,00000000,e5520eb860461376c705e1f5debdc4cb
1398,9e3779b1,f1f6d117cfbba761e958815081d4cd3b
1399,00000000,cb725ac06591c5e87b62e3975b45003c
1399,9e3779b1,86b8f9e279a3c42e3caa57b45d47675e
1400,00000000,7a2ecaff04a996e701a2a07e6cb894ea
1400,9e3779b1,b5dc1a9bf6d4c0dc1395915852a5b9b9
1401,00000000,609bba685491212518d63e1334e7b94c
1401,9e3779b1,fb73e652b0baa9f6ea7f67b27697282a
1402,00000000,0390e35eb32d180613dd1505321108ec
1402,9e3779b1,370d66e3e4ca29b9ad9f4e1362a44210
1403,00000000,130852785bb98cd524184e153916a26e
1403,9e3779b1,af29ab9435a4653681e6f845641acf66
1404,00000000,b97d4ddabe8b0e0b87aae251fe997316
1404,9e3779b1,7614ec844b2efd6dc4289b0588547ca9
1405,00000000,22e35fc70f7853155dbc31d679138216
1405,9e3779b1,6c2b64a6d3d4b3347d6f41c10491c137
1406,00000000,60d3a4a606ce97efb5a3b635d10866be
1406,9e3779b1,602bbc2cb22e29e9b7977ee98d575697
1407,00000000,d7d90d9700ffd7289841f0ce82433951
1407,9e3779b1,a227604fa666914fa7b5979935b5df5c
1408,00000000,bc408a54cc132fff46581a21c596ab9a
1408,9e3779b1,9d5926ea4bbab160f062044c6edf8c1a
1409,00000000,3b3754dc96b80bd79443616efe5f79ce
1409,9e3779b1,8360de6320862260465e7c524793859d
1410,00000000,c2386e92fbebda7ee89646a4608716a3
1410,9e3779b1,a7b7dcbfc8ae0b4335072a8c0eb52c5a
1411,00000000,2c9c04a1e9380cc577fd0e9d40f3234c
1411,9e3779b1,477aee84593062b4b3f610f9de9f5016
1412,00000000,af749fa3a7b2e918b2e68115b0c01ac0
1412,9e3779b1,c34125201fce395e2673ab0632e45a66
1413,00000000,c5f9fe27dc57337da4f4023d4fc12b28
1413,9e3779b1,4e8715975ff9e87bfc795d68f2c8dc72
1414,00000000,3ea676c69ac661d666a520e73611bcfc
1414,9e3779b1,8c4c40c09a9bfa840294ff40a273c375
1415,00000000,29c01513636114e111c509e83f654f8a
1415,9e3779b1,0e6c9392a33db0bd1af449968e79b587
1416,00000000,572d158ec48d31bf52ff11cfc79fdfed
1416,9e3779b1,6901dbcd657189c88e8225a45a7cc1c2
1417,00000000,c7c71d308aa873c38051e9ba82b62d85
1417,9e3779b1,965b1212017ec474c2a7288ef4eb2704
1418,00000000,e617025e898d06e12dd6e3a60d4b0bfc
1418,9e3779b1,f9455a9d4fec13a0a51535fe33d01860
1419,00000000,1a5a7f441db26d61f0df2818a43c7404
1419,9e3779b1,3161e6f5dc992fbed180849b6e291d51
1420,00000000,c87ae091b83e1412124630ea85e32f8b
1420,9e3779b1,0a37af88f301caecb6b3c5b21e29bab5
1421,00000000,2d29bd77f5db630eeb1597efad9f0257
1421,9e3779b1,66fa9556692731cc7a361aedd577f14d
1422,00000000,bbab90b6cce7ce85f0051a8c77f59249
1422,9e3779b1,02c89b2c378f7897167739ce6fdb4a82
1423,00000000,a5e6ce4131e8696e80dd7ad4bf3f83c5
1423,9e3779b1,413f9584c962c42f16570ba9969b5a6d
1424,00000000,df7b5dfae074951096253da4bd2620a3
1424,9e3779b1,5c6f7657aebc6736ba442326f6692283
1425,00000000,483dadc9232fdc712870574fb320c9c1
1425,9e3779b1,a1676dc17789124eb1b457146fa21df5
1426,00000000,08a582629aa1b050843fbc28f9091b19
1426,9e3779b1,7c0dbbb848b1440c42196f585ea657aa
1427,00000000,c3c291299005f93f34905151b5cb0633
1427,9e3779b1,23ae4d89f5f59448b4be72f81ea63bba
1428,00000000,b6727d68bda104e39dfab4c64d52213a
1428,9e3779b1,73a80f6ab9d9e99a31895d8722eaf4ba
1429,00000000,f37f91572ac1a400c38525bd68e3662b
1429,9e3779b1,1b052b3ed98d7d5ca2a7c32ec556a54b
1430,00000000,e6422c72f1b6621c653ed3976144611c
1430,9e3779b1,c444a71ee543608368083ddf0cb841db
1431,00000000,be3828fe618234ae60577cfdacd800e0
1431,9e3779b1,758fb45820095ea0beebe1ff79d82c77
1432,00000000,c61f1a6d3f873272cba18acc65547200
1432,9e3779b1,e7067a56d4c16b308f06b84eaa799283
1433,00000000,5af5b1a274c9dbfdd5cb260cec1e16a4
1433,9e3779b1,6f1fc9c6132bd7160c19dc113ca5686f
1434,00000000,785bf7f64bc257256322b3ccae05f63a
1434,9e3779b1,f7a524d4c2b16aed7da07a848567b98e
1435,00000000,b8e4c8d3942479df9ae84dbfe6b6723f
1435,9e3779b1,36e25b4628b6f45d739dc2d7abb67632
1436,00000000,e6f5517f2f21e64db4638778301a9142
1436,9e3779b1,163cfefe1871f498c8cb8ef2b52002cf
1437,00000000,b4c0fa85d7a0ea0819ab015c28a9ee61
1437,9e3779b1,d50af2e38cd0116dd9fa435c49a9e864
1438,00000000,2ea7d14f2962b46982ad91fed07e6ced
1438,9e3779b1,c10a1f0d6e0b20fa012845d0cb7d50c7
1439,00000000,1974d1acf663992bb08f78ad13b7fea5
1439,9e3779b1,17f6dacb1014142b44511a612c30e940
1440,00000000,223ddb23440dcace804b703a3ada0baa
1440,9e3779b1,a0efa5f6b1e8584d30b2242e108cadaa
1441,00000000,ec4e7b200e029607ad9dbf346afcab21
1441,9e3779b1,c377fe3e515a1c913b1c751b1f61df49
1442,00000000,4a7497937d21976c5990783da1772299
1442,9e3779b1,f8ef72c6d0503d459295f9c9faedc37f
1443,00000000,9bc964aed7cfa0fefda6c76a938591b9
1443,9e3779b1,0827d9cc7e74bb4a8f69a5a8fd9fc49d
1444,00000000,245ed25ae43c81c277a667a51e4b1d75
1444,9e3779b1,d09e0eab7b79e98d8f1698bff95b72cf
